Campaign,Keyword,Criterion Type
TML | Search | Install & Replace,won't open,Campaign Negative Phrase
TML | Search | Head Terms,industrial,Campaign Negative Phrase
TML | Search | Head Terms,warehouse,Campaign Negative Phrase
TML | Search | Head Terms,loading dock,Campaign Negative Phrase
TML | Search | Head Terms,dock door,Campaign Negative Phrase
TML | Search | Head Terms,dock leveler,Campaign Negative Phrase
TML | Search | Head Terms,rolling steel,Campaign Negative Phrase
TML | Search | Head Terms,roll up door,Campaign Negative Phrase
TML | Search | Head Terms,rollup door,Campaign Negative Phrase
TML | Search | Head Terms,roll-up door,Campaign Negative Phrase
TML | Search | Head Terms,storefront,Campaign Negative Phrase
TML | Search | Head Terms,shop door,Campaign Negative Phrase
TML | Search | Head Terms,bay door,Campaign Negative Phrase
TML | Search | Head Terms,high speed door,Campaign Negative Phrase
TML | Search | Head Terms,fire door,Campaign Negative Phrase
TML | Search | Head Terms,sectional steel,Campaign Negative Phrase
TML | Search | Head Terms,apartment complex,Campaign Negative Phrase
TML | Search | Head Terms,strip mall,Campaign Negative Phrase
TML | Search | Head Terms,hangar,Campaign Negative Phrase
TML | Search | Head Terms,business park,Campaign Negative Phrase
TML | Search | Head Terms,property manager,Campaign Negative Phrase
TML | Search | Head Terms,facility,Campaign Negative Phrase
TML | Search | Head Terms,gate,Campaign Negative Phrase
TML | Search | Head Terms,gates,Campaign Negative Phrase
TML | Search | Head Terms,gate opener,Campaign Negative Phrase
TML | Search | Head Terms,gate operator,Campaign Negative Phrase
TML | Search | Head Terms,driveway gate,Campaign Negative Phrase
TML | Search | Head Terms,automatic gate,Campaign Negative Phrase
TML | Search | Head Terms,electric gate,Campaign Negative Phrase
TML | Search | Head Terms,sliding gate,Campaign Negative Phrase
TML | Search | Head Terms,swing gate,Campaign Negative Phrase
TML | Search | Components & Symptoms,commercial,Campaign Negative Phrase
TML | Search | Components & Symptoms,industrial,Campaign Negative Phrase
TML | Search | Components & Symptoms,warehouse,Campaign Negative Phrase
TML | Search | Components & Symptoms,loading dock,Campaign Negative Phrase
TML | Search | Components & Symptoms,dock door,Campaign Negative Phrase
TML | Search | Components & Symptoms,dock leveler,Campaign Negative Phrase
TML | Search | Components & Symptoms,rolling steel,Campaign Negative Phrase
TML | Search | Components & Symptoms,roll up door,Campaign Negative Phrase
TML | Search | Components & Symptoms,rollup door,Campaign Negative Phrase
TML | Search | Components & Symptoms,roll-up door,Campaign Negative Phrase
TML | Search | Components & Symptoms,storefront,Campaign Negative Phrase
TML | Search | Components & Symptoms,shop door,Campaign Negative Phrase
TML | Search | Components & Symptoms,bay door,Campaign Negative Phrase
TML | Search | Components & Symptoms,high speed door,Campaign Negative Phrase
TML | Search | Components & Symptoms,fire door,Campaign Negative Phrase
TML | Search | Components & Symptoms,sectional steel,Campaign Negative Phrase
TML | Search | Components & Symptoms,apartment complex,Campaign Negative Phrase
TML | Search | Components & Symptoms,strip mall,Campaign Negative Phrase
TML | Search | Components & Symptoms,hangar,Campaign Negative Phrase
TML | Search | Components & Symptoms,business park,Campaign Negative Phrase
TML | Search | Components & Symptoms,property manager,Campaign Negative Phrase
TML | Search | Components & Symptoms,facility,Campaign Negative Phrase
TML | Search | Components & Symptoms,gate,Campaign Negative Phrase
TML | Search | Components & Symptoms,gates,Campaign Negative Phrase
TML | Search | Components & Symptoms,gate opener,Campaign Negative Phrase
TML | Search | Components & Symptoms,gate operator,Campaign Negative Phrase
TML | Search | Components & Symptoms,driveway gate,Campaign Negative Phrase
TML | Search | Components & Symptoms,automatic gate,Campaign Negative Phrase
TML | Search | Components & Symptoms,electric gate,Campaign Negative Phrase
TML | Search | Components & Symptoms,sliding gate,Campaign Negative Phrase
TML | Search | Components & Symptoms,swing gate,Campaign Negative Phrase
