Shared Set,Keyword,Criterion Type,Reason Group
TML Shared Negatives,mural,Negative Phrase,Design and decor
TML Shared Negatives,wrap,Negative Phrase,Design and decor
TML Shared Negatives,sticker,Negative Phrase,Design and decor
TML Shared Negatives,window inserts,Negative Phrase,Design and decor
TML Shared Negatives,decorative,Negative Phrase,Design and decor
TML Shared Negatives,faux windows,Negative Phrase,Design and decor
TML Shared Negatives,storage unit,Negative Phrase,Not our service
TML Shared Negatives,storage units,Negative Phrase,Not our service
TML Shared Negatives,self storage,Negative Phrase,Not our service
TML Shared Negatives,garage sale,Negative Phrase,Not our service
TML Shared Negatives,garage band,Negative Phrase,Not our service
TML Shared Negatives,parking garage,Negative Phrase,Not our service
TML Shared Negatives,garage floor,Negative Phrase,Not our service
TML Shared Negatives,epoxy,Negative Phrase,Not our service
TML Shared Negatives,flooring,Negative Phrase,Not our service
TML Shared Negatives,garage organization,Negative Phrase,Not our service
TML Shared Negatives,shelving,Negative Phrase,Not our service
TML Shared Negatives,cabinets,Negative Phrase,Not our service
TML Shared Negatives,gym,Negative Phrase,Not our service
TML Shared Negatives,garage conversion,Negative Phrase,Not our service
TML Shared Negatives,adu,Negative Phrase,Not our service
TML Shared Negatives,shed,Negative Phrase,Not our service
TML Shared Negatives,carport,Negative Phrase,Not our service
TML Shared Negatives,rental,Negative Phrase,Not our service
TML Shared Negatives,rent,Negative Phrase,Not our service
TML Shared Negatives,for rent,Negative Phrase,Not our service
TML Shared Negatives,entry door,Negative Phrase,Not our service
TML Shared Negatives,front door,Negative Phrase,Not our service
TML Shared Negatives,screen door,Negative Phrase,Not our service
TML Shared Negatives,storm door,Negative Phrase,Not our service
TML Shared Negatives,shower door,Negative Phrase,Not our service
TML Shared Negatives,barn door,Negative Phrase,Not our service
TML Shared Negatives,pet door,Negative Phrase,Not our service
TML Shared Negatives,interior door,Negative Phrase,Not our service
TML Shared Negatives,fence,Negative Phrase,Not our service
TML Shared Negatives,fencing,Negative Phrase,Not our service
TML Shared Negatives,window replacement,Negative Phrase,Not our service
TML Shared Negatives,car garage,Negative Phrase,Not our service
TML Shared Negatives,meaning,Negative Phrase,Research and complaints
TML Shared Negatives,definition,Negative Phrase,Research and complaints
TML Shared Negatives,wikipedia,Negative Phrase,Research and complaints
TML Shared Negatives,reddit,Negative Phrase,Research and complaints
TML Shared Negatives,forum,Negative Phrase,Research and complaints
TML Shared Negatives,what is,Negative Phrase,Research and complaints
TML Shared Negatives,why does,Negative Phrase,Research and complaints
TML Shared Negatives,complaints,Negative Phrase,Research and complaints
TML Shared Negatives,scam,Negative Phrase,Research and complaints
TML Shared Negatives,lawsuit,Negative Phrase,Research and complaints
TML Shared Negatives,attorney,Negative Phrase,Research and complaints
TML Shared Negatives,lawyer,Negative Phrase,Research and complaints
TML Shared Negatives,class action,Negative Phrase,Research and complaints
TML Shared Negatives,recall,Negative Phrase,Research and complaints
TML Shared Negatives,warranty claim,Negative Phrase,Research and complaints
TML Shared Negatives,insurance claim,Negative Phrase,Research and complaints
TML Shared Negatives,franchise,Negative Phrase,Business and franchise
TML Shared Negatives,franchises,Negative Phrase,Business and franchise
TML Shared Negatives,business for sale,Negative Phrase,Business and franchise
TML Shared Negatives,start a business,Negative Phrase,Business and franchise
TML Shared Negatives,dealer application,Negative Phrase,Business and franchise
TML Shared Negatives,become a dealer,Negative Phrase,Business and franchise
TML Shared Negatives,manufacturer,Negative Phrase,Business and franchise
TML Shared Negatives,factory,Negative Phrase,Business and franchise
TML Shared Negatives,dallas,Negative Phrase,Outside service area
TML Shared Negatives,fort worth,Negative Phrase,Outside service area
TML Shared Negatives,austin,Negative Phrase,Outside service area
TML Shared Negatives,san antonio,Negative Phrase,Outside service area
TML Shared Negatives,el paso,Negative Phrase,Outside service area
TML Shared Negatives,lubbock,Negative Phrase,Outside service area
TML Shared Negatives,amarillo,Negative Phrase,Outside service area
TML Shared Negatives,corpus christi,Negative Phrase,Outside service area
TML Shared Negatives,galveston,Negative Phrase,Outside service area
TML Shared Negatives,beaumont,Negative Phrase,Outside service area
TML Shared Negatives,college station,Negative Phrase,Outside service area
TML Shared Negatives,waco,Negative Phrase,Outside service area
TML Shared Negatives,tyler,Negative Phrase,Outside service area
TML Shared Negatives,killeen,Negative Phrase,Outside service area
TML Shared Negatives,midland,Negative Phrase,Outside service area
TML Shared Negatives,odessa,Negative Phrase,Outside service area
TML Shared Negatives,oklahoma,Negative Phrase,Outside service area
TML Shared Negatives,louisiana,Negative Phrase,Outside service area
TML Shared Negatives,florida,Negative Phrase,Outside service area
TML Shared Negatives,california,Negative Phrase,Outside service area
TML Shared Negatives,arizona,Negative Phrase,Outside service area
